"id","longitude","latitude","start_date","end_date","label"
1521,-54.8870638597,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
1522,-54.7074008029,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1523,-54.5277377461,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1525,-54.1684116324,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
1526,-53.9887485756,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1527,-53.8090855188,-20.2120938927,"2017-08-29","2018-08-29","Annual_Crop"
1528,-53.6294224619,-20.2120938927,"2017-08-29","2018-08-29","Silviculture"
1529,-53.4497594051,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1530,-53.2700963483,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1531,-53.0904332915,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
1532,-52.9107702346,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
1533,-52.7311071778,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1534,-52.551444121,-20.2120938927,"2017-08-29","2018-08-29","Cerrado"
1535,-52.3717810642,-20.2120938927,"2017-08-29","2018-08-29","Silviculture"
1536,-52.1921180073,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1537,-51.8327918937,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1538,-51.6531288369,-20.2120938927,"2017-08-29","2018-08-29","Silviculture"
1539,-51.47346578,-20.2120938927,"2017-08-29","2018-08-29","Silviculture"
1540,-49.6768352118,-20.2120938927,"2017-08-29","2018-08-29","Pasture"
1542,-48.7785199277,-20.2120938927,"2017-08-29","2018-08-29","Sugarcane"
1543,-48.0598677004,-20.2120938927,"2017-08-29","2018-08-29","Sugarcane"
1544,-47.8802046436,-20.2120938927,"2017-08-29","2018-08-29","Sugarcane"
1545,-52.9107702346,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1546,-52.7311071778,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1547,-52.551444121,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1548,-52.3717810642,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1550,-52.0124549505,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1551,-51.8327918937,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1552,-51.6531288369,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1553,-51.47346578,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1554,-51.2938027232,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1555,-51.1141396664,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1557,-50.7548135528,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1558,-50.5751504959,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1559,-50.3954874391,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1562,-49.8564982686,-15.9001805289,"2017-08-29","2018-08-29","Annual_Crop"
1563,-49.6768352118,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1564,-49.497172155,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1565,-49.3175090982,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1567,-48.9581829845,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1568,-48.7785199277,-15.9001805289,"2017-08-29","2018-08-29","Annual_Crop"
1569,-48.5988568709,-15.9001805289,"2017-08-29","2018-08-29","Annual_Crop"
1570,-48.419193814,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1571,-48.2395307572,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1573,-47.8802046436,-15.9001805289,"2017-08-29","2018-08-29","Cerrado"
1574,-47.7005415867,-15.9001805289,"2017-08-29","2018-08-29","Pasture"
1576,-59.7379663939,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1577,-59.5583033371,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1579,-59.1989772235,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1580,-59.0193141667,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1581,-58.8396511098,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1582,-58.659988053,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1584,-58.3006619394,-12.8459085629,"2017-08-29","2018-08-29","Cerrado"
1586,-56.3243683143,-12.8459085629,"2017-08-29","2018-08-29","Annual_Crop"
1587,-46.442900189,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1588,-46.2632371322,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
1589,-46.0835740753,-13.0255716197,"2017-08-29","2018-08-29","Annual_Crop"
1590,-45.9039110185,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1591,-45.7242479617,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1592,-45.5445849049,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1593,-45.364921848,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1594,-45.1852587912,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1595,-45.0055957344,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1596,-44.8259326776,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1597,-44.6462696207,-13.0255716197,"2017-08-29","2018-08-29","Pasture"
1598,-44.4666065639,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1599,-44.2869435071,-13.0255716197,"2017-08-29","2018-08-29","Cerrado"
1600,-52.1921180073,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1601,-52.0124549505,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1602,-51.8327918937,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1603,-51.6531288369,-18.9544524949,"2017-08-29","2018-08-29","Cerrado"
1604,-51.47346578,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1605,-51.2938027232,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1606,-49.497172155,-9.7916365969,"2017-08-29","2018-08-29","Pasture"
1607,-51.1141396664,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1608,-50.2158243823,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1610,-49.6768352118,-18.9544524949,"2017-08-29","2018-08-29","Sugarcane"
1611,-49.497172155,-18.9544524949,"2017-08-29","2018-08-29","Pasture"
1612,-46.8022263026,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1613,-46.6225632458,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1614,-46.442900189,-8.3543321423,"2017-08-29","2018-08-29","Annual_Crop"
1615,-46.2632371322,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1616,-46.0835740753,-8.3543321423,"2017-08-29","2018-08-29","Annual_Crop"
1617,-45.9039110185,-8.3543321423,"2017-08-29","2018-08-29","Annual_Crop"
1618,-45.7242479617,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1619,-45.5445849049,-8.3543321423,"2017-08-29","2018-08-29","Annual_Crop"
1620,-45.364921848,-8.3543321423,"2017-08-29","2018-08-29","Annual_Crop"
1621,-45.1852587912,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1622,-46.9818893595,-10.1509627106,"2017-08-29","2018-08-29","Cerrado"
1623,-45.364921848,-10.1509627106,"2017-08-29","2018-08-29","Cerrado"
1626,-44.8259326776,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1627,-44.6462696207,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1628,-44.4666065639,-8.3543321423,"2017-08-29","2018-08-29","Cerrado"
1629,-44.1072804503,-8.713658256,"2017-08-29","2018-08-29","Perennial_Crop"
1631,-53.0904332915,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1632,-52.9107702346,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1634,-52.551444121,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1635,-52.3717810642,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1636,-52.1921180073,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1637,-52.0124549505,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1639,-51.6531288369,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1640,-51.47346578,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1641,-51.2938027232,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1642,-51.1141396664,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1643,-50.9344766096,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1644,-50.7548135528,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1645,-50.5751504959,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1646,-50.3954874391,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1647,-50.2158243823,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1648,-50.0361613255,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1649,-49.8564982686,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1650,-49.6768352118,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1652,-49.3175090982,-17.5171480403,"2017-08-29","2018-08-29","Annual_Crop"
1654,-48.9581829845,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1655,-48.7785199277,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1656,-48.5988568709,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1657,-48.419193814,-17.5171480403,"2017-08-29","2018-08-29","Silviculture"
1658,-48.2395307572,-17.5171480403,"2017-08-29","2018-08-29","Pasture"
1659,-48.0598677004,-17.5171480403,"2017-08-29","2018-08-29","Cerrado"
1664,-49.3175090982,-9.7916365969,"2017-08-29","2018-08-29","Pasture"
1665,-49.1378460413,-9.7916365969,"2017-08-29","2018-08-29","Pasture"
1666,-48.9581829845,-9.7916365969,"2017-08-29","2018-08-29","Cerrado"
1668,-47.5208785299,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1669,-47.3412154731,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1670,-47.1615524163,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1671,-46.9818893595,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1672,-46.8022263026,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1673,-46.6225632458,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1674,-46.442900189,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1675,-46.2632371322,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1676,-46.0835740753,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1677,-45.9039110185,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1678,-45.7242479617,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1679,-45.5445849049,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1680,-45.364921848,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1681,-45.1852587912,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1682,-45.0055957344,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1683,-44.8259326776,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1684,-44.6462696207,-9.9712996537,"2017-08-29","2018-08-29","Cerrado"
1685,-55.0667269165,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
1686,-54.8870638597,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
1687,-54.7074008029,-19.1341155517,"2017-08-29","2018-08-29","Annual_Crop"
1688,-54.5277377461,-19.1341155517,"2017-08-29","2018-08-29","Cerrado"
1689,-47.8802046436,-19.3137786086,"2017-08-29","2018-08-29","Sugarcane"
1690,-47.7005415867,-19.3137786086,"2017-08-29","2018-08-29","Sugarcane"
1691,-47.5208785299,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
1692,-47.3412154731,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1693,-47.1615524163,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1694,-46.9818893595,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1695,-46.8022263026,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1696,-46.6225632458,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1698,-46.2632371322,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
1699,-46.0835740753,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1701,-45.7242479617,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1702,-45.5445849049,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1703,-45.364921848,-19.3137786086,"2017-08-29","2018-08-29","Annual_Crop"
1704,-45.1852587912,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1705,-45.0055957344,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1706,-44.8259326776,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1707,-44.6462696207,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1709,-44.2869435071,-19.3137786086,"2017-08-29","2018-08-29","Pasture"
1710,-44.1072804503,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1711,-43.9276173934,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1712,-43.7479543366,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1713,-43.5682912798,-19.3137786086,"2017-08-29","2018-08-29","Cerrado"
1714,-48.5988568709,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
1715,-48.2395307572,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
1717,-47.3412154731,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1718,-47.1615524163,-7.8153429718,"2017-08-29","2018-08-29","Annual_Crop"
1719,-46.9818893595,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1720,-46.8022263026,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1721,-46.6225632458,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1723,-46.2632371322,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1724,-46.0835740753,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1725,-45.9039110185,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1726,-45.7242479617,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1727,-45.5445849049,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1728,-45.364921848,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1729,-45.1852587912,-7.8153429718,"2017-08-29","2018-08-29","Pasture"
1730,-48.0598677004,-7.635679915,"2017-08-29","2018-08-29","Pasture"
1733,-47.5208785299,-7.635679915,"2017-08-29","2018-08-29","Pasture"
1735,-47.1615524163,-7.635679915,"2017-08-29","2018-08-29","Cerrado"
1736,-45.0055957344,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1737,-44.8259326776,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1738,-44.6462696207,-7.8153429718,"2017-08-29","2018-08-29","Annual_Crop"
1740,-44.2869435071,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1741,-44.1072804503,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1742,-43.9276173934,-7.8153429718,"2017-08-29","2018-08-29","Cerrado"
1743,-55.9650422006,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
1744,-55.7853791438,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1745,-55.605716087,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1746,-55.4260530302,-21.2900722336,"2017-08-29","2018-08-29","Annual_Crop"
1747,-55.2463899734,-21.2900722336,"2017-08-29","2018-08-29","Annual_Crop"
1749,-54.5277377461,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1750,-56.8633574848,-21.1104091768,"2017-08-29","2018-08-29","Cerrado"
1751,-54.3480746892,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1752,-54.1684116324,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1753,-53.9887485756,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1754,-53.8090855188,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
1755,-53.6294224619,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
1756,-53.4497594051,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1757,-53.2700963483,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1758,-53.0904332915,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1759,-52.9107702346,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1760,-52.7311071778,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
1761,-52.551444121,-21.2900722336,"2017-08-29","2018-08-29","Pasture"
1762,-52.3717810642,-21.2900722336,"2017-08-29","2018-08-29","Cerrado"
1764,-47.5208785299,-21.2900722336,"2017-08-29","2018-08-29","Sugarcane"
1768,-59.1989772235,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
1769,-59.0193141667,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
1770,-58.8396511098,-12.3069193924,"2017-08-29","2018-08-29","Cerrado"
1773,-46.8022263026,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1774,-46.6225632458,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1776,-46.2632371322,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1777,-46.0835740753,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1779,-45.7242479617,-12.4865824493,"2017-08-29","2018-08-29","Annual_Crop"
1781,-45.0055957344,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1782,-44.8259326776,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1784,-44.4666065639,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1785,-44.2869435071,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1786,-44.1072804503,-12.4865824493,"2017-08-29","2018-08-29","Cerrado"
1787,-54.8870638597,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
1788,-54.7074008029,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
1789,-54.5277377461,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
1790,-54.3480746892,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
1791,-54.1684116324,-17.6968110972,"2017-08-29","2018-08-29","Silviculture"
1792,-53.9887485756,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
1794,-53.6294224619,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
1797,-53.0904332915,-17.6968110972,"2017-08-29","2018-08-29","Pasture"
1799,-52.7311071778,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
1802,-52.1921180073,-17.6968110972,"2017-08-29","2018-08-29","Annual_Crop"
1806,-44.8259326776,-17.876474154,"2017-08-29","2018-08-29","Silviculture"
1807,-44.6462696207,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1808,-44.4666065639,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1809,-44.2869435071,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1810,-44.1072804503,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1811,-43.9276173934,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1812,-43.7479543366,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1813,-43.5682912798,-17.876474154,"2017-08-29","2018-08-29","Cerrado"
1818,-59.3786402803,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
1819,-59.1989772235,-14.2832130175,"2017-08-29","2018-08-29","Annual_Crop"
1820,-59.0193141667,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
1821,-58.8396511098,-14.2832130175,"2017-08-29","2018-08-29","Pasture"
1822,-58.659988053,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
1823,-58.4803249962,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
1824,-58.3006619394,-14.2832130175,"2017-08-29","2018-08-29","Cerrado"
1825,-47.3412154731,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1827,-46.9818893595,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
1828,-46.8022263026,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1829,-46.6225632458,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1830,-46.442900189,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
1831,-46.2632371322,-14.4628760743,"2017-08-29","2018-08-29","Pasture"
1833,-45.9039110185,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1834,-45.7242479617,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1835,-45.5445849049,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1836,-45.364921848,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1837,-45.1852587912,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1838,-45.0055957344,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1839,-44.8259326776,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1840,-44.6462696207,-14.4628760743,"2017-08-29","2018-08-29","Cerrado"
1841,-55.0667269165,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1842,-54.8870638597,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1843,-54.7074008029,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1844,-54.5277377461,-19.4934416654,"2017-08-29","2018-08-29","Annual_Crop"
1845,-54.3480746892,-19.4934416654,"2017-08-29","2018-08-29","Annual_Crop"
1846,-54.1684116324,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1847,-53.9887485756,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1848,-53.8090855188,-19.4934416654,"2017-08-29","2018-08-29","Annual_Crop"
1849,-52.551444121,-19.4934416654,"2017-08-29","2018-08-29","Annual_Crop"
1850,-52.3717810642,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1851,-51.8327918937,-19.4934416654,"2017-08-29","2018-08-29","Silviculture"
1852,-50.3954874391,-19.4934416654,"2017-08-29","2018-08-29","Sugarcane"
1854,-50.0361613255,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1855,-49.8564982686,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1856,-49.497172155,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1857,-49.1378460413,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1858,-48.9581829845,-19.4934416654,"2017-08-29","2018-08-29","Pasture"
1860,-48.5988568709,-19.4934416654,"2017-08-29","2018-08-29","Cerrado"
1861,-45.364921848,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
1862,-45.1852587912,-19.6731047222,"2017-08-29","2018-08-29","Silviculture"
1864,-44.2869435071,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
1865,-44.1072804503,-19.6731047222,"2017-08-29","2018-08-29","Cerrado"
1868,-43.5682912798,-19.6731047222,"2017-08-29","2018-08-29","Pasture"
1870,-56.1447052575,-12.6662455061,"2017-08-29","2018-08-29","Annual_Crop"
1873,-51.47346578,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1874,-51.2938027232,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1875,-51.1141396664,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1876,-50.9344766096,-12.6662455061,"2017-08-29","2018-08-29","Water"
1877,-50.7548135528,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1878,-50.5751504959,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1879,-50.3954874391,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1880,-50.2158243823,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1881,-50.0361613255,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1882,-49.8564982686,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1883,-49.6768352118,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1884,-49.497172155,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1886,-49.1378460413,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1887,-48.9581829845,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1889,-48.5988568709,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1890,-48.419193814,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1891,-48.2395307572,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1892,-48.0598677004,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1894,-47.7005415867,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1895,-47.5208785299,-12.6662455061,"2017-08-29","2018-08-29","Pasture"
1896,-47.3412154731,-12.6662455061,"2017-08-29","2018-08-29","Cerrado"
1897,-57.4023466552,-22.1883875178,"2017-08-29","2018-08-29","Pasture"
1898,-57.2226835984,-22.1883875178,"2017-08-29","2018-08-29","Cerrado"
1899,-57.0430205416,-22.1883875178,"2017-08-29","2018-08-29","Pasture"
1901,-56.3243683143,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1902,-56.1447052575,-22.1883875178,"2017-08-29","2018-08-29","Pasture"
1903,-55.9650422006,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1904,-55.7853791438,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1905,-55.605716087,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1906,-55.4260530302,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1907,-55.2463899734,-22.1883875178,"2017-08-29","2018-08-29","Sugarcane"
1908,-55.0667269165,-22.1883875178,"2017-08-29","2018-08-29","Annual_Crop"
1909,-51.1141396664,-22.1883875178,"2017-08-29","2018-08-29","Cerrado"
1910,-49.497172155,-22.3680505746,"2017-08-29","2018-08-29","Pasture"
1911,-48.9581829845,-22.3680505746,"2017-08-29","2018-08-29","Perennial_Crop"
1915,-48.2395307572,-22.1883875178,"2017-08-29","2018-08-29","Sugarcane"
1916,-48.0598677004,-22.1883875178,"2017-08-29","2018-08-29","Sugarcane"
1917,-47.8802046436,-22.1883875178,"2017-08-29","2018-08-29","Pasture"
1918,-47.7005415867,-22.3680505746,"2017-08-29","2018-08-29","Sugarcane"
1919,-47.1615524163,-22.3680505746,"2017-08-29","2018-08-29","Annual_Crop"
1921,-49.3175090982,-8.713658256,"2017-08-29","2018-08-29","Annual_Crop"
1922,-49.1378460413,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1923,-48.9581829845,-8.713658256,"2017-08-29","2018-08-29","Pasture"
1924,-48.419193814,-8.713658256,"2017-08-29","2018-08-29","Pasture"
1925,-48.2395307572,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1926,-46.442900189,-8.8933213128,"2017-08-29","2018-08-29","Annual_Crop"
1927,-46.2632371322,-8.8933213128,"2017-08-29","2018-08-29","Annual_Crop"
1928,-46.0835740753,-8.8933213128,"2017-08-29","2018-08-29","Annual_Crop"
1930,-45.7242479617,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1931,-45.5445849049,-8.8933213128,"2017-08-29","2018-08-29","Annual_Crop"
1932,-45.364921848,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1933,-45.1852587912,-8.8933213128,"2017-08-29","2018-08-29","Cerrado"
1934,-48.0598677004,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1935,-47.8802046436,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1936,-47.7005415867,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1937,-47.5208785299,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1938,-47.3412154731,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
1939,-47.1615524163,-8.713658256,"2017-08-29","2018-08-29","Cerrado"
